1;
1;0.0
11;0.0
21;0.0
31;0.0
41;0.0
51;0.0
61;0.0
71;0.0
81;0.0
91;0.0
2;
1;0.0
11;0.0
21;0.0
31;0.0
41;0.0
51;0.0
61;0.0
71;0.0
81;0.0
91;0.0
3;
1;0.0
11;0.0
21;0.0
31;0.0
41;0.0
51;0.0
61;0.0
71;0.0
81;0.0
91;0.0
4;
1;0.0
11;0.0
21;0.0
31;0.0
41;0.0
51;0.0
61;0.0
71;0.0
81;0.0
91;0.0
5;
1;0.0
11;0.0
21;0.0
31;0.0
41;0.0
51;0.0
61;0.0
71;0.0
81;0.0
91;0.0
6;
1;0.0
11;0.0
21;0.0
31;0.0
41;0.0
51;0.0
61;0.0
71;0.0
81;0.0
91;0.0
7;
1;0.0
11;0.0
21;0.0
31;0.0
41;0.0
51;0.0
61;0.0
71;0.0
81;0.0
91;0.0
8;
1;0.0
11;0.0
21;0.0
31;0.0
41;0.0
51;0.0
61;0.0
71;0.0
81;0.0
91;0.0
9;
1;0.0
11;0.0
21;0.0
31;0.0
41;0.0
51;0.0
61;0.0
71;0.0
81;0.0
91;0.0
10;
1;0.0
11;0.0
21;0.0
31;0.0
41;0.0
51;0.0
61;0.0
71;0.0
81;0.0
91;0.0
