1;
1;0.0
11;85.09378
21;91.25882
31;92.93792
41;97.91209
51;97.35835
61;98.47353
71;99.320946
81;98.14767
91;99.54087
2;
1;0.0
11;62.20167
21;68.63229
31;72.905525
41;75.40584
51;76.79964
61;76.47661
71;78.83487
81;78.482796
91;80.78493
3;
1;0.0
11;44.967133
21;53.921337
31;57.74411
41;60.749565
51;60.937443
61;62.19408
71;62.920387
81;63.719044
91;63.166885
4;
1;0.0
11;35.105762
21;41.39366
31;44.687065
41;46.35965
51;47.10883
61;48.110485
71;49.141308
81;49.380474
91;50.16694
5;
1;0.0
11;28.10622
21;35.00461
31;38.87866
41;39.771122
51;40.45289
61;41.252148
71;41.58653
81;41.771618
91;42.50501
6;
1;0.0
11;22.559288
21;30.548084
31;34.067093
41;35.37555
51;36.050793
61;36.99451
71;37.743942
81;38.52275
91;38.527626
7;
1;0.0
11;18.114128
21;26.869848
31;30.17323
41;31.794016
51;33.223583
61;33.6023
71;34.471672
81;34.95984
91;34.928284
8;
1;0.0
11;14.553868
21;24.585274
31;26.721014
41;28.579521
51;29.664845
61;30.709309
71;31.042112
81;31.93303
91;32.280464
9;
1;0.0
11;11.512077
21;21.538877
31;24.38253
41;25.776619
51;26.96485
61;27.985224
71;28.259872
81;28.318165
91;28.447676
10;
1;0.0
11;6.2222223
21;19.419905
31;22.269709
41;23.807655
51;25.182163
61;25.51577
71;26.187273
81;26.548111
91;26.963364
